# Results for NanoLuc tranche1 virtual screening
#
# This file will be automatically parsed.  It must contain the following eight elements:
# predictions, participant name, participant organization, name of method, software listing, method, method category, and ranked.
# These elements must be provided in the order shown.
# The file name must begin with the letters "NANOLUC" and then be followed by an underscore or dash.
#
# FILE FORMAT: All comment lines in this file (which begin with #) will be ignored.
# Please use only UTF-8 characters in the non-comment fields. If your information (e.g. your name, etc.)
# contains a non-UTF-8 character, you may note it in comments near that entry.


# PREDICTIONS SECTION
#
# The data in each prediction line should be structured as follows:
# Compound identifier, inhibition of luminescence (true/false)
# Any compounds not listed are assumed to be predicted as nonbinders/non-inhibitors.
# The list of predictions must begin with the "Predictions:" keyword, as illustrated here.
Predictions:
NCGC00473480-01,false
NCGC00473485-01,false
NCGC00473486-01,false
NCGC00473487-01,false
NCGC00473489-01,false
NCGC00473492-01,false
NCGC00473494-01,false
NCGC00473495-01,false
NCGC00473498-01,false
NCGC00473499-01,false
NCGC00473504-01,false
NCGC00473506-01,false
NCGC00473508-01,false
NCGC00473509-01,false
NCGC00473513-01,false
NCGC00473514-01,false
NCGC00473515-01,false
NCGC00473516-01,false
NCGC00473517-01,false
NCGC00473518-01,false
NCGC00473520-01,false
NCGC00473521-01,false
NCGC00473523-01,false
NCGC00473524-01,true
NCGC00473528-01,false
NCGC00473531-01,false
NCGC00473533-01,false
NCGC00473534-01,false
NCGC00473537-01,false
NCGC00473538-01,false
NCGC00473540-01,false
NCGC00473541-01,false
NCGC00473546-01,false
NCGC00473547-01,false
NCGC00473548-01,false
NCGC00473550-01,false
NCGC00473551-01,false
NCGC00473552-01,false
NCGC00473553-01,false
NCGC00473555-01,false
NCGC00473556-01,false
NCGC00473559-01,false
NCGC00473562-01,false
NCGC00473563-01,false
NCGC00473564-01,false
NCGC00473565-01,false
NCGC00473567-01,false
NCGC00473570-01,false
NCGC00473573-01,false
NCGC00473575-01,false
NCGC00473576-01,false
NCGC00473577-01,false
NCGC00473578-01,false
NCGC00473581-01,false
NCGC00473583-01,false
NCGC00473584-01,false
NCGC00473587-01,false
NCGC00473588-01,false
NCGC00473589-01,false
NCGC00473594-01,false
NCGC00473595-01,false
NCGC00473597-01,false
NCGC00473598-01,false
NCGC00473600-01,false
NCGC00473601-01,false
NCGC00473602-01,false
NCGC00473603-01,false
NCGC00473604-01,false
NCGC00473605-01,false
NCGC00473606-01,false
NCGC00473607-01,false
NCGC00473608-01,false
NCGC00473609-01,false
NCGC00473612-01,false
NCGC00473615-01,false
NCGC00473616-01,false
NCGC00473618-01,false
NCGC00473620-01,false
NCGC00473621-01,false
NCGC00473622-01,false
NCGC00473624-01,false
NCGC00473626-01,false
NCGC00473627-01,false
NCGC00473629-01,false
NCGC00473631-01,false
NCGC00473632-01,false
NCGC00473635-01,false
NCGC00473636-01,false
NCGC00473638-01,false
NCGC00473639-01,false
NCGC00473641-01,false
NCGC00473642-01,false
NCGC00473643-01,false
NCGC00473644-01,false
NCGC00473646-01,false
NCGC00473647-01,false
NCGC00473649-01,false
NCGC00473653-01,false
NCGC00473654-01,false
NCGC00473656-01,false
NCGC00473659-01,false
NCGC00473665-01,false
NCGC00473666-01,false
NCGC00473668-01,false
NCGC00473669-01,false
NCGC00473670-01,false
NCGC00473672-01,false
NCGC00473673-01,false
NCGC00473674-01,false
NCGC00473677-01,false
NCGC00473679-01,false
NCGC00473681-01,false
NCGC00473682-01,false
NCGC00473685-01,false
NCGC00473686-01,false
NCGC00473689-01,false
NCGC00473692-01,false
NCGC00473693-01,false
NCGC00473695-01,false
NCGC00473696-01,false
NCGC00473697-01,false
NCGC00473699-01,false
NCGC00473700-01,false
NCGC00473702-01,false
NCGC00473703-01,false
NCGC00473706-01,false
NCGC00473709-01,false
NCGC00473710-01,false
NCGC00473711-01,false
NCGC00473712-01,false
NCGC00473714-01,false
NCGC00473717-01,false
NCGC00473719-01,false
NCGC00473721-01,false
NCGC00473722-01,false
NCGC00473724-01,false
NCGC00473726-01,false
NCGC00473727-01,false
NCGC00473729-01,false
NCGC00473730-01,false
NCGC00473731-01,false
NCGC00473732-01,false
NCGC00473734-01,false
NCGC00473735-01,false
NCGC00473737-01,false
NCGC00473740-01,false
NCGC00473744-01,false
NCGC00473745-01,false
NCGC00473749-01,false
NCGC00473751-01,false
NCGC00473752-01,false
NCGC00473753-01,false
NCGC00473754-01,false
NCGC00473756-01,false
NCGC00473757-01,false
NCGC00473758-01,false
NCGC00473760-01,false
NCGC00473762-01,false
NCGC00473764-01,false
NCGC00473766-01,false
NCGC00473767-01,false
NCGC00473768-01,false
NCGC00473770-01,false
NCGC00473773-01,false
NCGC00473774-01,false
NCGC00473775-01,false
NCGC00473776-01,false
NCGC00473778-01,false
NCGC00473779-01,false
NCGC00473780-01,false
NCGC00473783-01,false
NCGC00473784-01,false
NCGC00473786-01,false
NCGC00473787-01,false
NCGC00473788-01,false
NCGC00473789-01,false
NCGC00473790-01,false
NCGC00473792-01,false
NCGC00473793-01,false
NCGC00473795-01,false
NCGC00473796-01,false
NCGC00473797-01,false
NCGC00473798-01,false
NCGC00473802-01,false
NCGC00473803-01,false
NCGC00473805-01,false
NCGC00473806-01,false
NCGC00473807-01,false
NCGC00473808-01,false
NCGC00473810-01,false
NCGC00473811-01,false
NCGC00473813-01,false
NCGC00473814-01,false
NCGC00473816-01,false
NCGC00473820-01,false
NCGC00473825-01,false
NCGC00473828-01,false
NCGC00473829-01,false
NCGC00473831-01,false
NCGC00473832-01,false
NCGC00473835-01,false
NCGC00473836-01,false
NCGC00473839-01,false
NCGC00473841-01,false
NCGC00473844-01,false
NCGC00473845-01,false
NCGC00473849-01,false
NCGC00473851-01,false
NCGC00473852-01,false
NCGC00473853-01,false
NCGC00473854-01,false
NCGC00473855-01,false
NCGC00473857-01,false
NCGC00473858-01,false
NCGC00473859-01,false
NCGC00473861-01,false
NCGC00473862-01,false
NCGC00473863-01,false
NCGC00473867-01,false
NCGC00473868-01,false
NCGC00473869-01,false
NCGC00473870-01,false
NCGC00473871-01,false
NCGC00473873-01,false
NCGC00473874-01,false
NCGC00473876-01,false
NCGC00473877-01,false
NCGC00473878-01,false
NCGC00473880-01,false
NCGC00473882-01,false
NCGC00473886-01,false
NCGC00473892-01,false
NCGC00473893-01,false
NCGC00473895-01,false
NCGC00473896-01,false
NCGC00473901-01,false
NCGC00473902-01,false
NCGC00473903-01,false
NCGC00473904-01,true
NCGC00473905-01,false
NCGC00473906-01,false
NCGC00473909-01,false
NCGC00473910-01,true
NCGC00473911-01,false
NCGC00473913-01,false
NCGC00473916-01,false
NCGC00473917-01,false
NCGC00473918-01,false
NCGC00473921-01,false
NCGC00473924-01,false
NCGC00473927-01,false
NCGC00473929-01,false
NCGC00473930-01,false
NCGC00473931-01,false
NCGC00473932-01,false
NCGC00473936-01,false
NCGC00473937-01,false
NCGC00473939-01,false
NCGC00473940-01,false
NCGC00473942-01,false
NCGC00473943-01,false
NCGC00473946-01,false
NCGC00473950-01,false
NCGC00473952-01,false
NCGC00473953-01,false
NCGC00473955-01,false
NCGC00473959-01,false
NCGC00473960-01,false
NCGC00473961-01,false
NCGC00473962-01,false
NCGC00473964-01,false
NCGC00473965-01,false
NCGC00473969-01,false
NCGC00473970-01,false
NCGC00473972-01,false
NCGC00473975-01,false
NCGC00473976-01,false
NCGC00473977-01,false
NCGC00473980-01,false
NCGC00473981-01,true
NCGC00473982-01,false
NCGC00473984-01,false
NCGC00473985-01,false
NCGC00473986-01,false
NCGC00473987-01,false
NCGC00473988-01,false
NCGC00473992-01,false
NCGC00473994-01,false
NCGC00473996-01,true
NCGC00473997-01,false
NCGC00473998-01,false
NCGC00473999-01,false
NCGC00474001-01,false
NCGC00474002-01,false
NCGC00474003-01,false
NCGC00474004-01,false
NCGC00474006-01,true
NCGC00474007-01,false
NCGC00474011-01,false
NCGC00474016-01,false
NCGC00474017-01,true
NCGC00474018-01,true
NCGC00474020-01,false
NCGC00474022-01,false
NCGC00474024-01,false
NCGC00474026-01,false
NCGC00474029-01,false
NCGC00474030-01,false
NCGC00474033-01,false
NCGC00474036-01,false
NCGC00474037-01,false
NCGC00474038-01,false
NCGC00474039-01,false
NCGC00474041-01,false
NCGC00474042-01,false
NCGC00474046-01,false
NCGC00474051-01,false
NCGC00474054-01,false
NCGC00474056-01,false
NCGC00474057-01,false
NCGC00474058-01,false
NCGC00474060-01,false
NCGC00474063-01,false
NCGC00474065-01,false
NCGC00474067-01,false
NCGC00474068-01,false
NCGC00474070-01,false
NCGC00474075-01,false
NCGC00474076-01,false
NCGC00474077-01,false
NCGC00474078-01,false
NCGC00474079-01,false
NCGC00474081-01,false
NCGC00474082-01,false
NCGC00474083-01,false
NCGC00474085-01,false
NCGC00474088-01,false
NCGC00474089-01,false
NCGC00474090-01,false
NCGC00474092-01,false
NCGC00474093-01,false
NCGC00474094-01,false
NCGC00474095-01,false
NCGC00474096-01,false
NCGC00474098-01,false
NCGC00474102-01,false
NCGC00474105-01,false
NCGC00474107-01,false
NCGC00474109-01,false
NCGC00474110-01,false
NCGC00474112-01,false
NCGC00474113-01,false
NCGC00474115-01,false
NCGC00474116-01,false
NCGC00474118-01,false
NCGC00474121-01,false
NCGC00474123-01,false
NCGC00474124-01,false
NCGC00474125-01,false
NCGC00474129-01,false
NCGC00474130-01,false
NCGC00474131-01,false
NCGC00474134-01,false
NCGC00474135-01,false
NCGC00474136-01,false
NCGC00474137-01,false
NCGC00474141-01,false
NCGC00474143-01,false
NCGC00474144-01,false
NCGC00474145-01,false
NCGC00474147-01,true
NCGC00474150-01,false
NCGC00474152-01,false
NCGC00474154-01,false
NCGC00474155-01,false
NCGC00474156-01,false
NCGC00474161-01,false
NCGC00474162-01,false
NCGC00474163-01,false
NCGC00474166-01,false
NCGC00474167-01,false
NCGC00474171-01,false
NCGC00474175-01,false
NCGC00474177-01,false
NCGC00474178-01,false
NCGC00474181-01,false
NCGC00474182-01,false
NCGC00474184-01,false
NCGC00474185-01,false
NCGC00474189-01,false
NCGC00474194-01,false
NCGC00474195-01,false
NCGC00474198-01,false
NCGC00474200-01,false
NCGC00474201-01,false
NCGC00474204-01,false
NCGC00474205-01,false
NCGC00474206-01,false
NCGC00474207-01,false
NCGC00474210-01,false
NCGC00474211-01,false
NCGC00474212-01,false
NCGC00474213-01,false
NCGC00474214-01,false
NCGC00474216-01,false
NCGC00474220-01,false
NCGC00474222-01,false
NCGC00474223-01,false
NCGC00474224-01,false
NCGC00474227-01,false
NCGC00474229-01,false
NCGC00474231-01,false
NCGC00474232-01,false
NCGC00474233-01,false
NCGC00474235-01,false
NCGC00474236-01,false
NCGC00474238-01,false
NCGC00474239-01,false
NCGC00474240-01,false
NCGC00474241-01,false
NCGC00474245-01,false
NCGC00474246-01,false
NCGC00474248-01,false
NCGC00474249-01,true
NCGC00474250-01,false
NCGC00474252-01,false
NCGC00474255-01,false
NCGC00474257-01,false
NCGC00474260-01,false
NCGC00474262-01,false
NCGC00474263-01,false
NCGC00474264-01,false
NCGC00474266-01,false
NCGC00474268-01,false
NCGC00474270-01,false
NCGC00474271-01,false
NCGC00474272-01,false
NCGC00474274-01,false
NCGC00474276-01,false
NCGC00474277-01,false
NCGC00474279-01,false
NCGC00474281-01,false
NCGC00474282-01,false
NCGC00474284-01,true
NCGC00474286-01,false
NCGC00474287-01,false
NCGC00474288-01,false
NCGC00474290-01,false
NCGC00474292-01,false
NCGC00474294-01,false
NCGC00474296-01,false
NCGC00474297-01,false
NCGC00474299-01,false
NCGC00474301-01,false
NCGC00474302-01,false
NCGC00474304-01,false
NCGC00474307-01,true
NCGC00474309-01,false
NCGC00474314-01,true
NCGC00474315-01,false
NCGC00474318-01,false
NCGC00474322-01,false
NCGC00474323-01,false
NCGC00474324-01,false
NCGC00474328-01,false
NCGC00474333-01,false
NCGC00474336-01,true
NCGC00474338-01,false
NCGC00474340-01,false
NCGC00474342-01,false
NCGC00474344-01,false
NCGC00474346-01,false
NCGC00474347-01,false
NCGC00474348-01,false
NCGC00474351-01,false
NCGC00474352-01,false
NCGC00474353-01,false
NCGC00474358-01,false
NCGC00474361-01,false
NCGC00474364-01,false
NCGC00474365-01,false
NCGC00474367-01,false
NCGC00474369-01,false
NCGC00474374-01,false
NCGC00474376-01,false
NCGC00474378-01,false
NCGC00474381-01,false
NCGC00474382-01,false
NCGC00474384-01,false
NCGC00474386-01,true
NCGC00474390-01,false
NCGC00474392-01,false
NCGC00474394-01,false
NCGC00474395-01,false
NCGC00474396-01,true
NCGC00474399-01,false
NCGC00474403-01,false
NCGC00474405-01,false
NCGC00474406-01,false
NCGC00474408-01,false
NCGC00474409-01,false
NCGC00474411-01,false
NCGC00474412-01,false
NCGC00474414-01,false
NCGC00474415-01,false
NCGC00474417-01,false
NCGC00474418-01,false
NCGC00474419-01,false
NCGC00474420-01,false
NCGC00474423-01,false
NCGC00474424-01,false
NCGC00474425-01,false
NCGC00474427-01,false
NCGC00474428-01,false
NCGC00474429-01,false
NCGC00474430-01,false
NCGC00474432-01,false
NCGC00474433-01,false
NCGC00474434-01,false
NCGC00474435-01,false
NCGC00474437-01,false
NCGC00474438-01,false
NCGC00474440-01,false
NCGC00474441-01,false
NCGC00474445-01,false
NCGC00474446-01,false
NCGC00474448-01,false
NCGC00474449-01,false
NCGC00474450-01,false
NCGC00474452-01,false
NCGC00474453-01,false
NCGC00474454-01,false
NCGC00474455-01,false
NCGC00474458-01,false
NCGC00474462-01,false
NCGC00474463-01,false
NCGC00474464-01,false
NCGC00474466-01,false
NCGC00474469-01,false
NCGC00474470-01,false
NCGC00474471-01,false
NCGC00474472-01,false
NCGC00474473-01,false
NCGC00474474-01,false
NCGC00474476-01,false
NCGC00474479-01,false
NCGC00474480-01,false
NCGC00474481-01,false
NCGC00474482-01,false
NCGC00474485-01,false
NCGC00474486-01,false
NCGC00474487-01,false
NCGC00474489-01,false
NCGC00474490-01,false
NCGC00474492-01,false
NCGC00474494-01,false
NCGC00474497-01,false
NCGC00474498-01,false
NCGC00474500-01,false
NCGC00474501-01,false
NCGC00474506-01,false
NCGC00474507-01,false
NCGC00474509-01,false
NCGC00474511-01,false
NCGC00474513-01,false
NCGC00474514-01,false
NCGC00474515-01,false
NCGC00474517-01,false
NCGC00474521-01,false
NCGC00474524-01,false
NCGC00474526-01,false
NCGC00474532-01,false
NCGC00474533-01,false
NCGC00474536-01,false
NCGC00474538-01,false
NCGC00474539-01,false
NCGC00474540-01,false
NCGC00474541-01,false
NCGC00474542-01,false
NCGC00474547-01,false
NCGC00474548-01,false
NCGC00474551-01,false
NCGC00474552-01,false
NCGC00474555-01,false
NCGC00474556-01,false
NCGC00474558-01,true
NCGC00474559-01,false
NCGC00474560-01,false
NCGC00474563-01,false
NCGC00474564-01,false
NCGC00474565-01,false
NCGC00474566-01,false
NCGC00474570-01,false
NCGC00474571-01,false
NCGC00474576-01,false
NCGC00474578-01,false
NCGC00474579-01,false
NCGC00474583-01,false
NCGC00474589-01,false
NCGC00474591-01,false
NCGC00474592-01,false
NCGC00474593-01,false
NCGC00474594-01,false
NCGC00474598-01,false
NCGC00474600-01,false
NCGC00474602-01,false
NCGC00474605-01,false
NCGC00474606-01,false
NCGC00474608-01,false
NCGC00474609-01,false
NCGC00474610-01,false
NCGC00474611-01,false
NCGC00474614-01,false
NCGC00474615-01,false
NCGC00474618-01,false
NCGC00474621-01,false
NCGC00474622-01,false
NCGC00474623-01,false
NCGC00474625-01,false
NCGC00474626-01,false
NCGC00474627-01,false
NCGC00474629-01,false
NCGC00474631-01,false
NCGC00474632-01,false
NCGC00474633-01,false
NCGC00474634-01,false
NCGC00474635-01,false
NCGC00474637-01,false
NCGC00474638-01,false
NCGC00474640-01,false
NCGC00474642-01,false
NCGC00474643-01,false
NCGC00474644-01,false
NCGC00474645-01,false
NCGC00474646-01,false
NCGC00474649-01,false
NCGC00474650-01,false
NCGC00474651-01,false
NCGC00474652-01,false
NCGC00474653-01,false
NCGC00474654-01,false
NCGC00474656-01,false
NCGC00474657-01,false
NCGC00474659-01,false
NCGC00474660-01,false
NCGC00474663-01,false
NCGC00474664-01,false
NCGC00474667-01,false
NCGC00474668-01,false
NCGC00474672-01,false
NCGC00474674-01,false
NCGC00474676-01,false
NCGC00474677-01,false
NCGC00474678-01,false
NCGC00474681-01,false
NCGC00474682-01,false
NCGC00474683-01,false
NCGC00474684-01,false
NCGC00474685-01,false
NCGC00474686-01,false
NCGC00474688-01,false
NCGC00474689-01,false
NCGC00474690-01,false
NCGC00474692-01,false
NCGC00474693-01,false
NCGC00474694-01,false
NCGC00474695-01,false
NCGC00474700-01,false
NCGC00474702-01,false
NCGC00474703-01,false
NCGC00474707-01,false
NCGC00474713-01,false
NCGC00474714-01,false
NCGC00474715-01,false
NCGC00474717-01,false
NCGC00474719-01,false
NCGC00474722-01,false
NCGC00474725-01,false
NCGC00474727-01,false
NCGC00474728-01,false
NCGC00474729-01,false
NCGC00474730-01,false
NCGC00474732-01,false
NCGC00474733-01,false
NCGC00474735-01,false
NCGC00474736-01,false
NCGC00474739-01,false
NCGC00474740-01,false
NCGC00474741-01,false
NCGC00474742-01,false
NCGC00474744-01,false
NCGC00474745-01,false
NCGC00474746-01,false
NCGC00474747-01,false
NCGC00474753-01,false
NCGC00474754-01,false
NCGC00474755-01,false
NCGC00474758-01,false
NCGC00474760-01,false
NCGC00474761-01,false
NCGC00474763-01,false
NCGC00474764-01,false
NCGC00474765-01,false
NCGC00474766-01,false
NCGC00474767-01,false
NCGC00474771-01,true
NCGC00474773-01,false
NCGC00474779-01,false
NCGC00474781-01,false
NCGC00474782-01,false
NCGC00474783-01,false
NCGC00474784-01,false
NCGC00474785-01,false
NCGC00474787-01,false
NCGC00474788-01,false
NCGC00474793-01,false
NCGC00474794-01,false
NCGC00474795-01,false
NCGC00474797-01,false
NCGC00474798-01,false
NCGC00474799-01,false
NCGC00474803-01,false
NCGC00474804-01,false
NCGC00474805-01,false
NCGC00474809-01,false
NCGC00474811-01,true
NCGC00474812-01,false
NCGC00474813-01,true
NCGC00474817-01,false
NCGC00474822-01,false
NCGC00474824-01,false
NCGC00474826-01,false
NCGC00474827-01,false
NCGC00474828-01,false
NCGC00474831-01,false
NCGC00474834-01,false
NCGC00474836-01,false
NCGC00474837-01,false
NCGC00474840-01,false
NCGC00474841-01,false
NCGC00474842-01,false
NCGC00474846-01,false
NCGC00474847-01,false
NCGC00474851-01,false
NCGC00474854-01,false
NCGC00474857-01,false
NCGC00474862-01,false
NCGC00474865-01,false
NCGC00474866-01,false
NCGC00474868-01,false
NCGC00474870-01,false
NCGC00474874-01,false
NCGC00474876-01,false
NCGC00474877-01,false
NCGC00474878-01,false
NCGC00474881-01,false
NCGC00474883-01,false
NCGC00474884-01,false
NCGC00474885-01,false
NCGC00474887-01,false
NCGC00474888-01,false
NCGC00474889-01,false
NCGC00474891-01,false
NCGC00474895-01,false
NCGC00474898-01,false
NCGC00474899-01,false
NCGC00474900-01,false
NCGC00474901-01,false
NCGC00474903-01,false
NCGC00474904-01,false
NCGC00474905-01,false
NCGC00474906-01,false
NCGC00474911-01,false
NCGC00474912-01,false
NCGC00474913-01,false
NCGC00474917-01,false
NCGC00474919-01,false
NCGC00474922-01,false
NCGC00474923-01,false
NCGC00474924-01,false
NCGC00474925-01,false
NCGC00474929-01,false
NCGC00474930-01,false
NCGC00474931-01,false
NCGC00474933-01,false
NCGC00474936-01,false
NCGC00474941-01,false
NCGC00474943-01,false
NCGC00474944-01,false
NCGC00474945-01,false
NCGC00474946-01,false
NCGC00474948-01,false
NCGC00474949-01,false
NCGC00474950-01,false
NCGC00474951-01,false
NCGC00474953-01,false
NCGC00474954-01,false
NCGC00474959-01,false
NCGC00474961-01,false
NCGC00474963-01,false
NCGC00474964-01,false
NCGC00474965-01,false
NCGC00474967-01,false
NCGC00474970-01,false
NCGC00474971-01,false
NCGC00474972-01,false
NCGC00474973-01,false
NCGC00474974-01,false
NCGC00474975-01,false
NCGC00474978-01,false
NCGC00474981-01,false
NCGC00474982-01,false
NCGC00474983-01,false
NCGC00474984-01,false
NCGC00474987-01,false
NCGC00474988-01,false
NCGC00474989-01,true
NCGC00474994-01,false
NCGC00474995-01,false
NCGC00474997-01,false
NCGC00474998-01,false
NCGC00474999-01,false
